Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2013-08-17,Nhil,4.8,12.3,4.4,,,W,61.0,NNW,NNW,19.0,30.0,87.0,78.0,1008.5,1006.5,,,7.2,10.8,Yes,Yes
2010-11-18,Brisbane,20.6,25.2,5.2,8.0,3.0,SSE,17.0,SSW,SE,2.0,7.0,72.0,83.0,1013.7,1012.0,8.0,8.0,25.1,22.7,Yes,Yes
2016-07-16,Witchcliffe,15.4,18.0,42.6,,,NNW,59.0,NW,NW,22.0,20.0,82.0,97.0,1008.0,1003.5,,,17.5,17.3,Yes,Yes
2017-03-24,Sydney,18.5,24.1,10.2,7.8,5.5,S,41.0,W,SSW,13.0,20.0,85.0,70.0,1019.9,1019.1,2.0,7.0,20.4,21.7,Yes,Yes
2014-10-19,BadgerysCreek,7.8,27.9,0.0,,,NNW,22.0,S,NNE,2.0,9.0,71.0,34.0,1027.5,1021.9,,,15.4,27.0,No,No
2010-02-19,WaggaWagga,14.7,28.5,0.0,9.8,12.7,NE,44.0,ENE,NE,24.0,13.0,59.0,33.0,1023.3,1020.0,1.0,1.0,20.2,26.7,No,No
2012-02-10,MountGambier,13.1,23.1,4.0,2.8,4.9,SSE,52.0,SSE,S,28.0,33.0,90.0,60.0,1013.5,1013.7,8.0,8.0,16.1,20.0,Yes,No
2017-01-22,Katherine,23.9,33.0,36.4,10.2,,SE,43.0,WNW,WNW,13.0,9.0,91.0,,1009.0,1003.8,7.0,,27.1,,Yes,Yes
2017-01-06,SalmonGums,14.3,28.9,0.0,,,W,41.0,SW,WSW,19.0,17.0,32.0,15.0,,,,,20.0,27.4,No,No
2016-11-04,Cobar,13.4,31.3,0.0,,,WSW,33.0,ENE,W,11.0,13.0,,,1016.1,1012.1,,,24.0,29.7,No,No
2009-12-30,GoldCoast,22.1,28.9,48.4,,,ESE,33.0,SSE,E,15.0,17.0,81.0,65.0,1019.2,1017.0,,,26.8,28.0,Yes,No
2009-05-18,BadgerysCreek,5.7,20.9,0.0,,,NE,28.0,SW,NNE,9.0,17.0,75.0,55.0,1026.0,1023.4,,,13.3,19.2,No,No
2009-07-28,AliceSprings,2.1,16.3,0.0,5.0,10.7,ESE,44.0,SE,SE,20.0,24.0,48.0,23.0,1028.5,1025.1,2.0,0.0,9.5,15.8,No,No
2015-02-08,MountGambier,15.9,23.5,0.0,10.2,6.9,S,54.0,S,S,24.0,28.0,66.0,46.0,1022.5,1023.7,7.0,3.0,17.3,22.0,No,No
2013-07-10,Darwin,22.2,33.0,0.0,7.8,10.9,ESE,50.0,E,E,33.0,28.0,59.0,25.0,1013.3,1009.4,5.0,1.0,25.1,32.1,No,No
2011-12-17,PearceRAAF,13.5,30.9,0.0,,13.0,,,ENE,,9.0,,44.0,,1009.9,,,,25.4,,No,No
2015-01-06,Dartmoor,11.0,30.3,0.0,6.6,13.6,ESE,39.0,ESE,SE,15.0,22.0,100.0,42.0,1020.7,1018.0,,,15.0,28.5,No,No
2012-06-05,Sale,9.7,12.1,54.2,,0.0,S,83.0,SSE,SSE,35.0,33.0,68.0,73.0,1013.6,1016.4,8.0,,11.7,11.4,Yes,Yes
2012-06-20,CoffsHarbour,4.8,18.7,0.0,1.4,9.4,NNE,26.0,WSW,NE,6.0,15.0,79.0,53.0,1023.7,1019.4,1.0,1.0,13.6,17.8,No,No
2015-10-30,Ballarat,14.8,27.1,0.0,,,ESE,50.0,NE,SE,22.0,17.0,31.0,25.0,1019.0,1017.0,,1.0,22.2,26.3,No,Yes
2015-10-13,Newcastle,19.2,23.2,0.0,,,,,SE,,4.0,,85.0,,,,8.0,,20.8,,No,No
2017-04-22,SydneyAirport,18.2,25.9,0.0,4.2,3.5,N,24.0,NE,E,9.0,19.0,70.0,63.0,1025.7,1022.0,7.0,5.0,20.4,23.5,No,No
2009-09-25,Townsville,16.0,28.3,0.0,10.0,8.7,NE,39.0,ENE,NE,11.0,24.0,47.0,42.0,1016.3,1013.4,0.0,0.0,25.2,26.4,No,No
2011-03-26,Wollongong,17.0,20.5,0.8,,,S,63.0,SSW,S,30.0,50.0,71.0,71.0,,,8.0,3.0,17.8,19.0,No,Yes
2011-01-19,Walpole,15.9,24.2,0.0,,,SSW,33.0,NE,S,7.0,13.0,62.0,67.0,1008.7,1007.0,,,22.4,21.3,No,No
2009-03-13,Cairns,24.5,31.9,2.8,4.6,9.7,SE,35.0,SSE,SE,15.0,24.0,73.0,67.0,1011.9,1008.3,3.0,5.0,29.0,30.7,Yes,No
2017-02-03,MountGinini,8.7,22.7,0.0,,,WNW,30.0,WNW,W,17.0,9.0,41.0,29.0,,,,,12.2,20.9,No,No
